teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
2507,60005666.0,KN_PZ_06A,3,15636794,CNP00239882,1526495,2019-01-07 07:00:00,2019-01-16 17:00:00,,,2018-11-12 10:08:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15651613,CNP00205521,987725,2017-02-15 06:00:00,2017-02-22 17:00:00,,,2017-01-12 12:43:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15651613,CNP00205521,1297490,2017-02-15 06:00:00,2017-02-24 17:00:00,2017-02-15 06:00:00,,2017-01-12 12:43:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15651613,CNP00205521,1387188,2017-02-15 06:00:00,2017-02-24 17:00:00,,,2017-01-12 12:43:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15651613,CNP00205521,1444786,2017-02-15 06:00:00,2017-02-24 17:00:00,,,2017-01-12 12:43:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15651613,CNP00205521,1510919,2017-02-15 06:00:00,2017-02-24 17:00:00,2017-02-15 06:00:00,2017-02-24 12:49:00,2017-01-12 12:43:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15688458,CNP00204267,1175855,2017-03-20 07:00:00,2017-03-25 17:00:00,,,2016-12-21 08:27:00,2019-02-27 15:51:00.000,2017-01-05,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15688458,CNP00204267,1321539,2017-03-20 07:00:00,2017-03-25 17:00:00,,,2016-12-21 08:27:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15701455,CNP00167412,1475617,2015-01-14 07:00:00,2015-01-14 17:00:00,2015-01-14 07:54:00,2015-01-14 16:34:00,2014-12-09 11:22:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1105546,2017-04-25 06:00:00,2017-05-03 05:59:00,2017-04-25 07:51:00,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1125327,2017-04-25 06:00:00,2017-05-03 02:10:00,2017-04-25 07:51:00,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1340300,2017-04-25 06:00:00,2017-05-02 17:00:00,,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1352237,2017-04-25 06:00:00,2017-05-02 17:00:00,,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1389720,2017-04-25 06:00:00,2017-05-03 02:10:00,2017-04-25 07:51:00,2017-05-03 02:08:00,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1419643,2017-04-25 06:00:00,2017-05-02 17:00:00,2017-04-25 07:51:00,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15713876,CNP00204810,1435784,2017-04-25 06:00:00,2017-05-02 21:00:00,2017-04-25 07:51:00,,2017-01-04 09:53:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15748163,CNP00204007,1061339,2017-03-20 07:00:00,2017-03-25 17:00:00,,,2016-12-19 15:56:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15748163,CNP00204007,1321539,2017-03-20 07:00:00,2017-03-25 17:00:00,,,2016-12-19 15:56:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15748163,CNP00204007,1394412,2017-03-20 07:00:00,2017-03-25 17:00:00,,,2016-12-19 15:56:00,2019-02-27 15:51:00.000,2016-12-21,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15767962,CNP00221264,1017120,2017-11-30 07:00:00,2017-11-30 17:00:00,2017-11-30 08:17:00,,2017-11-28 13:32:00,2019-02-27 15:51:00.000,,,Apprv,M2,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15767962,CNP00221264,1293323,2017-11-30 07:00:00,2017-11-30 17:00:00,,,2017-11-28 13:32:00,2019-02-27 15:51:00.000,,,Apprv,M2,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15767962,CNP00221264,1405740,2017-11-30 07:00:00,2017-11-30 17:00:00,2017-11-30 08:17:00,2017-11-30 16:02:00,2017-11-28 13:32:00,2019-02-27 15:51:00.000,,,Apprv,M2,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15778750,CNP00227974,952322,2018-05-06 07:00:00,2018-05-06 13:00:00,2018-05-06 06:38:00,,2018-03-13 14:09:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15778750,CNP00227974,1127501,2018-05-06 07:00:00,2018-05-06 13:00:00,2018-05-06 06:38:00,2018-05-06 13:33:00,2018-03-13 14:09:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15778750,CNP00227974,1335002,2018-05-06 07:00:00,2018-05-06 13:00:00,,,2018-03-13 14:09:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15778750,CNP00227974,1528791,2018-05-06 07:00:00,2018-05-06 13:00:00,,,2018-03-13 14:09:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15786665,CNP00187325,925705,2016-05-12 07:00:00,2016-05-12 17:00:00,,,2016-01-04 12:21:00,2019-02-27 15:51:00.000,2016-05-05,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15786665,CNP00187325,1009523,2016-05-10 07:00:00,2016-05-12 17:00:00,,,2016-01-04 12:21:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15786665,CNP00187325,1290780,2016-05-12 07:00:00,2016-05-12 17:00:00,,,2016-01-04 12:21:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15786665,CNP00187325,1343217,2016-05-10 07:00:00,2016-05-12 17:00:00,,,2016-01-04 12:21:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15814495,CNP00202574,941394,2017-02-15 06:00:00,2017-02-22 17:00:00,,,2016-11-16 09:44:00,2019-02-27 15:51:00.000,2017-01-12,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,8,15814495,CNP00202574,1297859,2017-02-15 06:00:00,2017-02-22 17:00:00,,,2016-11-16 09:44:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15836850,CNP00227957,1178179,2018-04-30 07:00:00,2018-04-30 13:00:00,,,2018-03-13 14:06:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15836850,CNP00227957,1252746,2018-04-30 07:00:00,2018-04-30 23:00:00,2018-04-30 09:51:00,2018-04-30 14:34:00,2018-03-13 14:06:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15836850,CNP00227957,1255175,2018-04-30 07:00:00,2018-04-30 23:00:00,2018-04-30 09:51:00,,2018-03-13 14:06:00,2019-02-27 15:51:00.000,,,Accpt,UE,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15836850,CNP00227957,1284472,2018-04-30 07:00:00,2018-04-30 13:00:00,2018-04-30 09:51:00,,2018-03-13 14:06:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15836850,CNP00227957,1299239,2018-04-30 07:00:00,2018-04-30 13:00:00,,,2018-03-13 14:06:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15858378,CNP00194446,903019,2016-05-19 07:00:00,2016-05-20 22:00:00,2016-05-20 06:20:00,2016-05-20 20:51:00,2016-05-05 08:04:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15858378,CNP00194446,1184845,2016-05-19 07:00:00,2016-05-21 17:00:00,,,2016-05-05 08:04:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15858378,CNP00194446,1441958,2016-05-19 07:00:00,2016-05-21 17:00:00,2016-05-20 06:20:00,,2016-05-05 08:04:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15858378,CNP00194446,1500714,2016-05-19 07:00:00,2016-05-21 17:00:00,,,2016-05-05 08:04:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15873693,CNP00199552,1214567,2016-09-27 07:00:00,2016-09-27 17:00:00,,,2016-08-29 14:01:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15873693,CNP00199552,1243788,2016-09-27 07:00:00,2016-09-27 17:00:00,,,2016-08-29 14:01:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15873693,CNP00199552,1460090,2016-09-27 07:00:00,2016-09-27 17:00:00,2016-09-27 09:17:00,2016-09-27 17:02:00,2016-08-29 14:01:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15873693,CNP00199552,1463010,2016-09-27 07:00:00,2016-09-27 17:00:00,2016-09-27 09:17:00,,2016-08-29 14:01:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15899893,CNP00178152,1225212,2015-08-04 07:00:00,2015-08-04 17:00:00,,,2015-06-22 16:11:00,2019-02-27 15:51:00.000,2015-07-22,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15899893,CNP00178152,1491432,2015-08-04 07:00:00,2015-08-04 17:00:00,,,2015-06-22 16:11:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15899893,CNP00178152,1491432,2015-08-04 07:00:00,2015-08-04 17:00:00,,,2015-06-22 16:11:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15910760,CNP00175500,928457,2015-05-27 07:00:00,2015-05-27 17:00:00,,,2015-05-05 08:53:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15910760,CNP00175500,1133325,2015-05-27 07:00:00,2015-05-27 17:00:00,,,2015-05-05 08:53:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15910760,CNP00175500,1178036,2015-05-27 07:00:00,2015-05-27 17:00:00,,,2015-05-05 08:53:00,2019-02-27 15:51:00.000,2015-05-21,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15914566,CNP00241758,1158411,2018-12-22 07:00:00,2018-12-22 18:00:00,,,2018-12-19 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15914566,CNP00241758,1217823,2018-12-22 07:00:00,2018-12-22 18:00:00,2018-12-22 08:38:00,2018-12-22 15:51:00,2018-12-19 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15914566,CNP00241758,1237252,2018-12-22 07:00:00,2018-12-22 18:00:00,2018-12-22 08:38:00,,2018-12-19 09:51:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,10,15914566,CNP00241758,1453378,2018-12-22 07:00:00,2018-12-22 18:00:00,,,2018-12-19 09:51:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15940157,CNP00194329,984465,2016-05-12 17:01:00,2016-05-14 17:00:00,,,2016-05-03 09:32:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15940157,CNP00194329,1143739,2016-05-12 17:01:00,2016-05-14 17:00:00,,,2016-05-03 09:32:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15940157,CNP00194329,1222392,2016-05-12 17:01:00,2016-05-14 17:00:00,,,2016-05-03 09:32:00,2019-02-27 15:51:00.000,2016-05-05,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15968179,CNP00204236,943499,2017-02-11 07:00:00,2017-02-15 05:59:00,2017-02-11 08:00:00,,2016-12-21 08:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15968179,CNP00204236,1204999,2017-02-08 07:00:00,2017-02-15 05:59:00,,,2016-12-21 08:28:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15968179,CNP00204236,1244466,2017-02-08 07:00:00,2017-02-15 05:59:00,,,2016-12-21 08:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15968179,CNP00204236,1260709,2017-02-11 07:00:00,2017-02-15 05:59:00,,,2016-12-21 08:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,14,15968179,CNP00204236,1352561,2017-02-11 07:00:00,2017-02-15 05:59:00,2017-02-11 08:00:00,2017-02-15 05:59:00,2016-12-21 08:28:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15971819,CNP00187306,974059,2016-03-29 07:00:00,2016-03-30 17:00:00,,,2016-01-04 12:20:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15971819,CNP00187306,1116318,2016-03-29 07:00:00,2016-03-30 17:00:00,2016-03-29 07:08:00,2016-03-30 16:29:00,2016-01-04 12:20:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15971819,CNP00187306,1272695,2016-03-29 07:00:00,2016-03-30 17:00:00,2016-03-29 07:08:00,,2016-01-04 12:20:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15971819,CNP00187306,1407983,2016-03-29 07:00:00,2016-03-30 17:00:00,,,2016-01-04 12:20:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15987977,CNP00180916,993547,2015-09-23 07:00:00,2015-09-23 17:00:00,,,2015-08-25 17:11:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15987977,CNP00180916,1146085,2015-09-23 07:00:00,2015-09-23 17:00:00,,,2015-08-25 17:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15987977,CNP00180916,1237002,2015-09-23 07:00:00,2015-09-23 17:00:00,2015-09-23 08:39:00,2015-09-23 13:09:00,2015-08-25 17:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15987977,CNP00180916,1237002,2015-09-23 07:00:00,2015-09-23 17:00:00,2015-09-23 08:39:00,2015-09-23 13:09:00,2015-08-25 17:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,15987977,CNP00180916,1521297,2015-09-23 07:00:00,2015-09-23 17:00:00,2015-09-23 08:39:00,,2015-08-25 17:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16032865,CNP00235261,928376,2018-11-12 07:00:00,2018-11-21 17:00:00,,,2018-08-16 10:47:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16032865,CNP00235261,1096168,2018-11-12 07:00:00,2018-11-21 17:00:00,,,2018-08-16 10:47:00,2019-02-27 15:51:00.000,2018-11-04,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16032865,CNP00235261,1096247,2018-11-12 07:00:00,2018-11-21 17:00:00,,,2018-08-16 10:47:00,2019-02-27 15:51:00.000,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16078816,CNP00187087,1399585,2016-03-29 07:00:00,2016-03-30 17:00:00,,,2015-12-28 11:10:00,2019-02-27 15:51:00.000,2016-01-04,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16078816,CNP00187087,1407983,2016-03-29 07:00:00,2016-03-30 17:00:00,,,2015-12-28 11:10:00,2019-02-27 15:51:00.000,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911019,CNP00271772,3868639,2021-01-25 07:00:00,2021-01-30 17:00:00,,,2020-09-14 08:47:00,2020-09-14 14:22:42.660,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911019,CNP00271772,3966901,2021-01-25 07:00:00,2021-01-30 17:00:00,,,2020-09-14 08:47:00,2020-09-14 14:22:42.660,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911019,CNP00271772,4076706,2021-01-25 07:00:00,2021-01-30 17:00:00,,,2020-09-14 08:47:00,2020-09-14 14:22:42.660,2020-12-22,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911034,CNP00271748,3868633,2021-01-11 07:00:00,2021-01-17 17:00:00,,,2020-09-14 07:52:00,2020-09-14 14:22:42.660,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911034,CNP00271748,3966216,2021-01-11 07:00:00,2021-01-17 17:00:00,,,2020-09-14 07:52:00,2020-09-14 14:22:42.660,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16911034,CNP00271748,4113407,2021-01-11 07:00:00,2021-01-17 17:00:00,,,2020-09-14 07:52:00,2020-09-14 14:22:42.660,2020-12-29,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16979810,CNP00277315,4116068,2021-01-11 07:00:00,2021-01-12 17:00:00,,,2020-12-31 07:30:00,2020-12-31 14:21:20.740,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16979810,CNP00277315,4116157,2021-01-11 07:00:00,2021-01-12 17:00:00,,,2020-12-31 07:30:00,2020-12-31 14:21:20.740,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16979810,CNP00277315,4130673,2021-01-11 07:00:00,2021-01-12 17:00:00,2021-01-11 08:18:00,,2020-12-31 07:30:00,2020-12-31 14:21:20.740,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,16979810,CNP00277315,4134368,2021-01-11 07:00:00,2021-01-12 17:00:00,2021-01-11 08:18:00,2021-01-12 17:06:00,2020-12-31 07:30:00,2020-12-31 14:21:20.740,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16995919,CNP00279200,4155914,2021-02-15 07:00:00,2021-02-20 17:00:00,,,2021-01-25 15:22:00,2021-01-25 22:21:06.653,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16995919,CNP00279200,4217550,2021-02-15 07:00:00,2021-02-20 17:00:00,,,2021-01-25 15:22:00,2021-01-25 22:21:06.653,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,16995919,CNP00279200,4231813,2021-02-15 07:00:00,2021-02-20 17:00:00,,,2021-01-25 15:22:00,2021-01-25 22:21:06.653,2021-02-16,Cancel - Weather Conditions,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17002482,CNP00279812,4171288,2021-05-05 07:00:00,2021-05-07 17:00:00,,,2021-02-01 07:13:00,2021-02-01 14:21:13.910,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17002482,CNP00279812,4209553,2021-05-05 07:00:00,2021-05-07 17:00:00,,,2021-02-01 07:13:00,2021-02-01 14:21:13.910,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17002482,CNP00279812,4348037,2021-05-05 07:00:00,2021-05-07 17:00:00,,,2021-02-01 07:13:00,2021-02-01 14:21:13.910,2021-03-03,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17025058,CNP00280831,4231929,2021-03-02 07:00:00,2021-03-06 17:00:00,,,2021-02-16 11:26:00,2021-02-16 18:21:05.270,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17025058,CNP00280831,4248411,2021-03-02 07:00:00,2021-03-06 17:00:00,,,2021-02-16 11:26:00,2021-02-16 18:21:05.270,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17025058,CNP00280831,4262159,2021-03-03 07:00:00,2021-03-06 17:00:00,,,2021-02-16 11:26:00,2021-02-16 18:21:05.270,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17025058,CNP00280831,4263508,2021-03-03 07:00:00,2021-03-06 17:00:00,,,2021-02-16 11:26:00,2021-02-16 18:21:05.270,2021-03-01,Cancel - Reschedule within next season,Cancl,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,7,17047256,CNP00281629,4260948,2021-02-28 20:30:00,2021-03-01 08:00:00,,,2021-02-28 19:31:00,2021-03-01 02:21:00.597,,,RatE,M1,PZ TE 06,
2507,60005666.0,KN_PZ_06A,7,17047256,CNP00281629,4262228,2021-02-28 20:30:00,2021-03-01 08:00:00,,,2021-02-28 19:31:00,2021-03-01 02:21:00.597,2021-03-01,Cancel - Will not reschedule,Cancl,M1,PZ TE 06,
2507,60005666.0,KN_PZ_06A,7,17048037,CNP00281666,4262214,2021-03-01 00:07:00,2021-03-01 04:09:00,2021-03-01 00:07:00,2021-03-01 04:09:00,2021-03-01 09:19:00,2021-03-01 16:21:07.123,,,Accpt,FR,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17048341,CNP00281745,4263371,2021-03-08 07:00:00,2021-03-12 17:00:00,,,2021-03-01 13:55:00,2021-03-01 20:21:07.237,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17048341,CNP00281745,4366697,2021-03-08 07:00:00,2021-03-12 17:00:00,,,2021-03-01 13:55:00,2021-03-01 20:21:07.237,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17048341,CNP00281745,4449929,2021-03-08 07:00:00,2021-03-12 17:00:00,2021-03-08 09:50:00,,2021-03-01 13:55:00,2021-03-01 20:21:07.237,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,3,17048341,CNP00281745,4457940,2021-03-08 07:00:00,2021-03-12 17:00:00,2021-03-08 09:50:00,2021-03-10 16:13:00,2021-03-01 13:55:00,2021-03-01 20:21:07.237,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17052281,CNP00281936,4348072,2021-05-03 07:00:00,2021-05-05 17:00:00,,,2021-03-03 10:44:00,2021-03-03 17:21:17.893,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17052281,CNP00281936,4513181,2021-05-03 07:00:00,2021-05-05 17:00:00,,,2021-03-03 10:44:00,2021-03-03 17:21:17.893,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17052281,CNP00281936,4586208,2021-05-03 07:00:00,2021-05-05 17:00:00,2021-05-03 08:22:00,,2021-03-03 10:44:00,2021-03-03 17:21:17.893,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17052281,CNP00281936,4591002,2021-05-03 07:00:00,2021-05-05 17:00:00,2021-05-03 08:22:00,2021-05-04 18:50:00,2021-03-03 10:44:00,2021-03-03 17:21:17.893,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17194560,CNP00291266,4656303,2021-06-14 06:00:00,2021-06-14 12:00:00,,,2021-06-02 12:55:00,2021-06-02 18:20:54.120,,,RatE,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17194560,CNP00291266,4660486,2021-06-14 06:00:00,2021-06-14 12:00:00,,,2021-06-02 12:55:00,2021-06-02 18:20:54.120,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17194560,CNP00291266,4716032,2021-06-14 06:00:00,2021-06-14 12:00:00,2021-06-14 08:25:00,,2021-06-02 12:55:00,2021-06-02 18:20:54.120,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17194560,CNP00291266,4717769,2021-06-14 06:00:00,2021-06-14 12:00:00,2021-06-14 08:25:00,2021-06-14 12:03:00,2021-06-02 12:55:00,2021-06-02 18:20:54.120,,,Apprv,PL,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17211795,CNP00292126,4717787,2021-06-15 06:00:00,2021-06-15 12:00:00,,,2021-06-14 13:12:00,2021-06-14 19:21:04.120,,,RatE,M1,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17211795,CNP00292126,4718448,2021-06-15 06:00:00,2021-06-15 12:00:00,,,2021-06-14 13:12:00,2021-06-14 19:21:04.120,,,Apprv,M1,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17211795,CNP00292126,4718814,2021-06-15 06:00:00,2021-06-15 12:00:00,2021-06-15 05:55:00,,2021-06-14 13:12:00,2021-06-14 19:21:04.120,,,Apprv,M1,PZ TE 06,
2507,60005666.0,KN_PZ_06A,1,17211795,CNP00292126,4719576,2021-06-15 06:00:00,2021-06-15 12:00:00,2021-06-15 05:55:00,2021-06-15 09:43:00,2021-06-14 13:12:00,2021-06-14 19:21:04.120,,,Apprv,M1,PZ TE 06,
